center,left,right,label
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_108.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_108.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_108.mp4,108
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_109.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_109.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_109.mp4,109
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_110.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_110.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_110.mp4,110
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_111.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_111.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_111.mp4,111
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_112.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_112.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_112.mp4,112
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_113.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_113.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_113.mp4,113
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_114.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_114.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_114.mp4,114
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_115.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_115.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_115.mp4,115
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_116.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_116.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_116.mp4,116
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_117.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_117.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_117.mp4,117
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_118.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_118.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_118.mp4,118
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_119.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_119.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_119.mp4,119
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_120.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_120.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_120.mp4,120
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_121.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_121.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_121.mp4,121
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_122.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_122.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_122.mp4,122
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_123.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_123.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_123.mp4,123
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_124.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_124.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_124.mp4,124
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_125.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_125.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_125.mp4,125
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_126.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_126.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_126.mp4,126
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_127.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_127.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_127.mp4,127
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_128.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_128.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_128.mp4,128
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_129.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_129.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_129.mp4,129
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_130.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_130.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_130.mp4,130
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_131.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_131.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_131.mp4,131
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_132.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_132.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_132.mp4,132
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_133.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_133.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_133.mp4,133
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_134.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_134.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_134.mp4,134
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_135.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_135.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_135.mp4,135
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_136.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_136.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_136.mp4,136
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_137.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_137.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_137.mp4,137
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_138.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_138.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_138.mp4,138
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_139.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_139.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_139.mp4,139
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_140.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_140.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_140.mp4,140
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_141.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_141.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_141.mp4,141
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_142.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_142.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_142.mp4,142
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_143.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_143.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_143.mp4,143
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_144.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_144.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_144.mp4,144
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_145.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_145.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_145.mp4,145
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_146.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_146.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_146.mp4,146
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_147.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_147.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_147.mp4,147
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_148.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_148.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_148.mp4,148
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_149.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_149.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_149.mp4,149
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_150.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_150.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_150.mp4,150
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_151.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_151.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_151.mp4,151
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_152.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_152.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_152.mp4,152
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_153.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_153.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_153.mp4,153
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_154.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_154.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_154.mp4,154
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_155.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_155.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_155.mp4,155
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_156.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_156.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_156.mp4,156
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_157.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_157.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_157.mp4,157
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_158.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_158.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_158.mp4,158
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_159.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_159.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_159.mp4,159
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_160.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_160.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_160.mp4,160
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_161.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_161.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_161.mp4,161
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_162.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_162.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_162.mp4,162
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_163.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_163.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_163.mp4,163
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_164.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_164.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_164.mp4,164
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_165.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_165.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_165.mp4,165
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_166.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_166.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_166.mp4,166
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_167.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_167.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_167.mp4,167
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_168.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_168.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_168.mp4,168
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_169.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_169.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_169.mp4,169
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_170.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_170.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_170.mp4,170
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_171.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_171.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_171.mp4,171
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_172.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_172.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_172.mp4,172
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_173.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_173.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_173.mp4,173
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_174.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_174.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_174.mp4,174
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_175.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_175.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_175.mp4,175
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_176.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_176.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_176.mp4,176
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_177.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_177.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_177.mp4,177
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_178.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_178.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_178.mp4,178
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_179.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_179.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_179.mp4,179
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_180.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_180.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_180.mp4,180
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_181.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_181.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_181.mp4,181
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_182.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_182.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_182.mp4,182
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_183.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_183.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_183.mp4,183
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_184.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_184.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_184.mp4,184
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_185.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_185.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_185.mp4,185
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_186.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_186.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_186.mp4,186
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_187.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_187.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_187.mp4,187
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_188.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_188.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_188.mp4,188
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_189.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_189.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_189.mp4,189
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_190.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_190.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_190.mp4,190
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_191.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_191.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_191.mp4,191
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_192.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_192.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_192.mp4,192
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_193.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_193.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_193.mp4,193
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_194.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_194.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_194.mp4,194
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_195.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_195.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_195.mp4,195
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_196.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_196.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_196.mp4,196
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_197.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_197.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_197.mp4,197
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_198.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_198.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_198.mp4,198
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_0.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_0.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_0.mp4,0
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_1.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_1.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_1.mp4,1
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_2.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_2.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_2.mp4,2
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_3.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_3.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_3.mp4,3
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_4.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_4.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_4.mp4,4
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_5.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_5.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_5.mp4,5
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_6.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_6.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_6.mp4,6
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_7.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_7.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_7.mp4,7
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_8.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_8.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_8.mp4,8
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_9.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_9.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_9.mp4,9
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_10.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_10.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_10.mp4,10
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_11.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_11.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_11.mp4,11
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_12.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_12.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_12.mp4,12
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_13.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_13.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_13.mp4,13
08_Thay-Son_1-200_10-11-12_0108___center_device11_signer08_center_ord1_14.mp4,08_Thay-Son_1-200_10-11-12_0108___left_device10_signer08_left_ord1_14.mp4,08_Thay-Son_1-200_10-11-12_0108___right_device12_signer08_right_ord1_14.mp4,14
