center,left,right,label
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_383.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_383.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_383.mp4,383
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_384.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_384.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_384.mp4,384
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_385.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_385.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_385.mp4,385
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_386.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_386.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_386.mp4,386
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_387.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_387.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_387.mp4,387
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_388.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_388.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_388.mp4,388
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_389.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_389.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_389.mp4,389
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_390.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_390.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_390.mp4,390
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_391.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_391.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_391.mp4,391
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_392.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_392.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_392.mp4,392
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_393.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_393.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_393.mp4,393
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_394.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_394.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_394.mp4,394
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_395.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_395.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_395.mp4,395
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_396.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_396.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_396.mp4,396
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_397.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_397.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_397.mp4,397
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_398.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_398.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_398.mp4,398
04_Co-Hang_361-400_10-11-12_0115___center_device07_2_signer04_center_ord1_399.mp4,04_Co-Hang_361-400_10-11-12_0115___left_device05_2_signer04_left_ord1_399.mp4,04_Co-Hang_361-400_10-11-12_0115___right_device23_2_signer04_right_ord1_399.mp4,399
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_199.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_199.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_199.mp4,199
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_200.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_200.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_200.mp4,200
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_201.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_201.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_201.mp4,201
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_202.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_202.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_202.mp4,202
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_203.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_203.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_203.mp4,203
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_205.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_205.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_205.mp4,205
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_206.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_206.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_206.mp4,206
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_207.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_207.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_207.mp4,207
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_208.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_208.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_208.mp4,208
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_209.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_209.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_209.mp4,209
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_210.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_210.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_210.mp4,210
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_211.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_211.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_211.mp4,211
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_212.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_212.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_212.mp4,212
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_213.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_213.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_213.mp4,213
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_214.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_214.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_214.mp4,214
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_215.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_215.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_215.mp4,215
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_216.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_216.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_216.mp4,216
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_217.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_217.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_217.mp4,217
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_218.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_218.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_218.mp4,218
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_220.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_220.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_220.mp4,220
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_221.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_221.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_221.mp4,221
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_222.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_222.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_222.mp4,222
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_223.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_223.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_223.mp4,223
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_224.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_224.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_224.mp4,224
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_226.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_226.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_226.mp4,226
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_227.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_227.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_227.mp4,227
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_228.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_228.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_228.mp4,228
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_229.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_229.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_229.mp4,229
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_230.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_230.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_230.mp4,230
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_232.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_232.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_232.mp4,232
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_233.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_233.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_233.mp4,233
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_234.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_234.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_234.mp4,234
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_235.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_235.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_235.mp4,235
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_236.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_236.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_236.mp4,236
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_237.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_237.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_237.mp4,237
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_238.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_238.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_238.mp4,238
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_239.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_239.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_239.mp4,239
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_240.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_240.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_240.mp4,240
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_241.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_241.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_241.mp4,241
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_242.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_242.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_242.mp4,242
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_243.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_243.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_243.mp4,243
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_244.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_244.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_244.mp4,244
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_245.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_245.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_245.mp4,245
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_246.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_246.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_246.mp4,246
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_249.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_249.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_249.mp4,249
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_250.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_250.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_250.mp4,250
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_251.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_251.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_251.mp4,251
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_252.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_252.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_252.mp4,252
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_253.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_253.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_253.mp4,253
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_254.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_254.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_254.mp4,254
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_255.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_255.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_255.mp4,255
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_256.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_256.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_256.mp4,256
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_257.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_257.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_257.mp4,257
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_258.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_258.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_258.mp4,258
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_259.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_259.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_259.mp4,259
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_260.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_260.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_260.mp4,260
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_261.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_261.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_261.mp4,261
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_262.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_262.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_262.mp4,262
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_263.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_263.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_263.mp4,263
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_264.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_264.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_264.mp4,264
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_265.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_265.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_265.mp4,265
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_266.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_266.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_266.mp4,266
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_267.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_267.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_267.mp4,267
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_268.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_268.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_268.mp4,268
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_270.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_270.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_270.mp4,270
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_271.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_271.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_271.mp4,271
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_272.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_272.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_272.mp4,272
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_273.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_273.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_273.mp4,273
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_274.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_274.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_274.mp4,274
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_275.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_275.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_275.mp4,275
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_276.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_276.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_276.mp4,276
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_277.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_277.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_277.mp4,277
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_278.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_278.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_278.mp4,278
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_279.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_279.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_279.mp4,279
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_280.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_280.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_280.mp4,280
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_281.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_281.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_281.mp4,281
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_282.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_282.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_282.mp4,282
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_283.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_283.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_283.mp4,283
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_285.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_285.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_285.mp4,285
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_286.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_286.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_286.mp4,286
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_287.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_287.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_287.mp4,287
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_288.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_288.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_288.mp4,288
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_289.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_289.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_289.mp4,289
